"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0735",NA,NA,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.04666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3806,53.2242,2019,"d","m","m","m","m","m","m","m",NA,"100","125","120","90","80",NA,"dd","mm","mm","mm","mm",13,0.8333333333,"14/09/19",0.0418,0,NA,NA,0,0,"Kustrichen 10a","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",18.45,83.8,NA,0.0177,NA,NA,NA,NA,NA,0.086,0.0882,69.2,"13/09/19",NA,31.8366666666667,22.79,0,0,261.3,NA,NA,11,0,0,0,NA,31.9713426687985,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-14.0755880453955,-24.8987546907413,-18.04884348074,-15.2120543288905,-16.6558982979966,-19.7047754804261,-21.3837288030469,-20.3056005171514,-19.215339100066,-18.3891387239223,-19.6221623848524,-18.9278579063422,-28.2160654642466,-15.4983119408794,-14.7599530103599,-26.8854441101977,-23.911803293818,-27.2359542091294,-15.8963981090671,-26.4873884348276,-22.9250488669475,13.269471071049
"AA0736",NA,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-6.69833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3806,53.2242,2019,"d","m","m","m","m","m","m","m",NA,"95","125","120","90","80",NA,"mm","mm","mm","mm","mm",13,0.9444444444,"14/09/19",0.0246,0,NA,NA,0,0,"Kustrichen 10a","young",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",10.07,65.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,"13/09/19",NA,31.1033333333333,24.405,0,0,102.7,NA,NA,0,0,0,0,NA,22.9385358851576,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-17.4490937027362,-23.4917306840993,-18.5122719758367,-16.0094938278391,-17.0548101329889,-22.9567986306293,-18.3581475148805,-18.8384017155104,-18.2012786869173,-15.6494372692958,-17.8758328908139,-18.8146859333296,-22.1076837238014,-20.8499226381927,-9.99511300517077,-19.6640622636054,-20.8454772252716,-24.4972349329402,-23.7574710649002,-20.1669919176694,-21.2062369055014,12.1612920578772
"AA0737",NA,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",0.396666666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.3806,53.2242,2019,"d",NA,NA,NA,NA,"dd",NA,"mm",NA,"95","125","120","90","80",NA,"mm","mm","mm","mm","mm",8,0.8,"14/09/19",0.0145,0,NA,NA,0,0,"Kustrichen 10a","young",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",5.55,57.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.3,"13/09/19",NA,25.4333333333333,25.83,0,0,252.2,NA,NA,0,0,0,0,NA,18.9284159382922,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-17.2902564850547,-11.8225379467796,-11.9193962714619,-14.5987309302999,-16.2123563450737,-18.2371469722417,-15.9668578094699,-21.212926686684,-19.485027674555,-17.7279213141779,-17.4828149267274,-18.852882740517,-21.5067223288615,-11.9035277550992,-13.4652838916984,-12.3784861266531,-20.8020035456592,-16.3135013834387,-15.9668578094699,-15.037604797274,-22.8244432503817,13.7586500974014
"AA0738",NA,NA,NA,NA,NA,NA,NA,NA,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-7.26666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.3269,53.2217,2019,"m",NA,NA,"mm",NA,NA,NA,"mm",NA,NA,NA,"95/100","125","120",NA,NA,NA,NA,NA,NA,3,1,"14/09/19",0.028,0,NA,NA,0,0,"Boitzenburger Chaussee","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",12.18,76.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.9,"13/09/19",NA,31.8133333333333,24.5466666666667,0,0,268.3,NA,NA,0,0,0,0,NA,31.2743547414124,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-18.9780162682818,-20.3700713104072,-24.2034305027761,-23.4081886818505,-17.563596203469,-21.689921746389,-26.2607845858414,-19.8504219487255,-21.6094803861389,-17.6808039277158,-24.0793209597221,-18.1155666363116,-18.4163049843695,-17.8424363528647,-13.539815690879,-21.6635984533743,-22.3238752823608,-23.6515661719458,-21.4361574064899,-22.4739791992202,-20.6236808931083,11.6483711415561
"AA0739",NA,NA,NA,NA,NA,NA,NA,NA,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-12.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1267,53.0897,2019,"d","m","m","m","m","d","m",NA,NA,"95","125","120","100","100",NA,"mm","mm","mm","dd","dd",12,0.6470588235,"14/09/19",0.0285,0,NA,NA,0,0,"Schlossstr. 35","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",18.39,86.1,NA,0.0161,NA,NA,NA,NA,NA,0.0619,0.063,73.5,"13/09/19",NA,33.11,20.985,522,33.71,162.9,NA,NA,0,22,0,0,NA,32.5949289378376,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-14.4314507926345,-17.7019502090029,-20.459337975277,-15.5487494119422,-17.2537797832375,-17.7398447713098,-17.7481004893305,-17.6006634817813,-20.7144199390977,-14.7319916026447,-20.2944309379238,-19.8204951321039,-19.3335871328479,-17.0331956284633,-16.0140387828364,-19.0188822156637,-20.4873934271019,-15.6011180767266,-18.8670942541278,-16.8897551104067,-19.1397980638803,11.3247599872491
"AA0740",NA,NA,NA,NA,NA,NA,NA,NA,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.26333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1264,53.09,2019,"d","m","m","m","m","d","m","m",NA,"95","125/155","120","90/100","100",NA,"mm","mm","mm","dm","dd",13,0.7222222222,"14/09/19",0.027,2,NA,NA,0,0,"Schlossstr. 36","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",19.27,85.3,NA,0.0187,NA,NA,NA,NA,NA,0.0098,0.0536,66.2,"13/09/19",NA,32.22,22.9566666666667,0,0,348.7,NA,NA,0,0,0,0,NA,28.9587874033152,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-8.91369956690099,-22.0689664967258,-16.3064617277366,-24.815196214578,-11.1258798028766,-20.0313985504165,-23.7574710649002,-12.7272289864257,-22.2717865195055,-19.8464900030197,-18.7794726094484,-17.5726666203952,-19.2358993234689,-16.3704033667996,-17.4224221960842,-18.5465326845691,-22.0470309558025,-28.0082096213708,-19.4068196674644,-26.4873884348276,-22.4497348450714,11.0789594611211
"AA0741",NA,NA,NA,NA,NA,NA,NA,NA,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-10.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1264,53.09,2019,"d",NA,"mm",NA,NA,NA,"mm",NA,NA,"95","125","120","100","100",NA,"mm","mm","mm","dd","dd",8,0.6666666667,"14/09/19",0.03,3,NA,NA,0,0,"Schlossstr. 36","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",21.21,92.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.1,"13/09/19",NA,33.6,23.13,0,0,114.9,NA,NA,238,0,0,0,NA,NA,NA,NA,NA,NA,"TRUE",-15.171589133695,-17.7746741144824,-24.5543823907182,-18.3836221164288,-20.2939993859991,-17.5422614865256,-18.1062962184754,-17.4131519344212,-28.9064727243877,-16.0871985722764,-21.6786631219907,-15.3234364782716,-19.676338024927,-21.4491677396601,-15.7856664128645,-22.5204026640377,-22.3811263861056,-18.2753628043036,-21.2290121289215,-18.2152491537696,-20.4031675037914,12.940858270791
"AA0742",NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.69666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1264,53.09,2019,"d",NA,NA,"mm",NA,NA,NA,"mm",NA,"95","125","120","90","100",NA,"mm","mm","mm","mm","dd",8,0.8,"14/09/19",0.0245,0,NA,NA,0,0,"Schlossstr. 36","young",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",9.88,65.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.3,"13/09/19",NA,31.92,22.2233333333333,0,0,359.1,NA,NA,0,9,0,0,NA,NA,NA,NA,NA,NA,"TRUE",-14.0530516055362,-16.5021505685358,-18.5480173425624,-14.8492706540024,-12.410947521908,-15.5577102750409,-20.4367112665615,-13.2667586917142,-17.1438375633621,-13.4818295505414,-15.9726016689872,-15.0282472518713,-20.353003012277,-19.9086183360361,-18.752326635134,-17.0157672816698,-15.6505030551556,-21.2721561537571,-17.7259552535903,-15.1939352526023,-17.0377412233822,8.15947015771315
"AA0743",NA,NA,NA,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.54666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1147,53.0317,2019,"m","m","m","m",NA,"d","m","m",NA,"95","125","120","70","100",NA,"mm","mm","mm","mm","dd",12,0.8235294118,"14/09/19",0.0375,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",15.9,79.4,NA,0.019,NA,NA,NA,NA,NA,NA,0.0864,76.8,"13/09/19",NA,32.7433333333333,23.1966666666667,0,0,304.6,NA,NA,136,0,0,0,NA,32.2221296594829,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-18.8266361764438,-20.3700713104072,-18.7558184531368,-16.6104662622848,-20.7535119935333,-26.4768953647508,-22.8745776137033,-21.7469592801149,-22.0470309558025,-22.2813612069287,-21.7815291662998,-21.2583314203456,-18.7844753597962,-16.8591114999632,-12.3263052742696,-19.9211166757954,-20.6286525895314,-18.0340050636499,-28.9064727243877,-17.5333157357929,-20.4503435008208,11.3016281805077
"AA0744",NA,NA,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-7.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1147,53.0317,2019,"m","m","m","m","m","d","m","m",NA,"95","125","120","70","80",NA,"mm","mm","mm","mm","mm",13,0.9444444444,"14/09/19",0.0288,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",11.14,69.4,NA,0.011,NA,NA,NA,NA,NA,0.0482,0.047,62,"13/09/19",NA,31.18,24,0,0,161.3,NA,NA,180,0,0,0,NA,32.514763637359,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-12.7733286131206,-22.2834210202463,-17.2522448393158,-14.5539097937066,-14.7003495505138,-18.9713970056648,-18.5192457030693,-14.1694158653207,-18.8890735548539,-15.935051034055,-17.919920418356,-17.0242585613171,-17.8411859654264,-19.7965830100055,-13.7704548328461,-16.8564679657015,-17.907228871356,-16.4508834823453,-19.7580598973882,-16.6121135567943,-17.6102245065174,8.52819397542122
"AA0745",NA,NA,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1264,53.09,2019,"d",NA,"mm","mm","mm","dd","mm","mm",NA,"95","125","120","90/100","80",NA,"mm","mm","mm","dm","mm",12,0.8260869565,"14/09/19",0.0325,0,NA,NA,0,0,"Schlestr. 36","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",10.51,70.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.4,"13/09/19",NA,NA,NA,0,0,576.5,NA,NA,0,0,0,0,NA,32.1020170743789,FALSE,"Fec:FALSE Tissue:NA",NA,NA,NA,-14.1620434642309,-19.1673200745429,-20.2524834037699,-15.1011192944692,-16.6135126051732,-15.788274238145,-15.7699480234981,-16.434649934,-19.7089188063021,-17.2836312220486,-19.8528513403101,-18.9762435477528,-18.3650922293125,-13.7118894420368,-13.0775275351839,-19.3751179206316,-19.0549940599574,-20.0292876807514,-14.6456869427929,-18.8475969097968,-18.8012476283273,14.5550759424232
"AA0746",NA,NA,NA,NA,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-2.27666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1147,53.0317,2019,"m",NA,"mm","mm","mm","dd","mm","mm",NA,"95","125","120","70","80",NA,"mm","mm","mm","mm","mm",12,0.9130434783,"14/09/19",0.0359,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",13.59,75.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.4,"13/09/19",NA,24.8,22.5233333333333,0,0,244,NA,NA,332,0,0,0,NA,NA,NA,NA,NA,NA,"TRUE",-11.8764346922773,-17.3569138184426,-24.7048260556098,-13.9711745347855,-14.0891481824971,-20.6256027253391,-18.9938842347626,-12.2268417754167,-17.8192331189643,-15.8022469515037,-17.5480132584226,-16.7065289373294,-26.0916825349244,-16.8818731703124,-10.7710009892757,-16.4839810463372,-15.22273951065,-28.9064727243877,-21.9586831332043,-27.6772419863797,-16.5064554946417,8.40427154544565
"AA0747",NA,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.39333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1147,53.0317,2019,"m","m",NA,"m","m","d","m","m",NA,"95","125","120","70","80",NA,"mm","mm","mm","mm","mm",12,0.9411764706,"14/09/19",0.0188,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",10.58,71.6,NA,0.0095,NA,NA,NA,NA,NA,0.0476,0.0468,NA,"13/09/19",NA,31.7566666666667,23.3633333333333,0,0,419.9,NA,NA,119,86,0,0,NA,26.7835452091638,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-12.1147889322991,-18.3357750328453,-18.6753199226228,-13.6520660217872,-13.6862553412281,-15.3821475185405,-17.4159119756365,-12.9017630599063,-16.8958144693403,-14.4822673705382,-17.1759379009863,-16.1636210348007,-20.0187848170521,-15.8293214291968,-14.2483269268338,-17.1388257664949,-16.4148520114528,-20.7155196412873,-17.0464023704971,-20.7022086710411,-16.4603155100924,8.13180032377118
"AA0748",NA,NA,NA,NA,NA,NA,NA,NA,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1147,53.0317,2019,"d","m","m","m","m","d","m","m",NA,"95","125","120","70/90","80",NA,"mm","mm","mm","mm","mm",13,0.8888888889,"14/09/19",0.0376,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",13.93,79.4,NA,0.0152,NA,NA,NA,NA,NA,0.0649,0.0688,NA,"13/09/19",NA,NA,NA,0,0,408.2,NA,NA,58,19,0,0,NA,30.9000248708653,FALSE,"Fec:FALSE Tissue:NA",NA,NA,NA,-12.6848384064432,-18.7942976319174,-25.9703676738838,-14.3629742499908,-14.4247136615778,-18.9059247288774,-19.3471429406815,-14.5574033962507,-18.5995672202768,-16.338373725101,-18.6260043788585,-17.2846087590506,-25.4309159857932,-23.1508502668886,-19.1496586400274,-18.3891387239223,-17.9526140357699,-21.9658715342825,-22.0441397782235,-21.4545372125068,-18.63319274001,9.85400801358706
"AA0749",NA,NA,NA,NA,NA,NA,NA,NA,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-11.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1147,53.0317,2019,"m","m","m","m","m",NA,"m","m",NA,"95","125","120","90","80",NA,"mm","mm","mm","mm","mm",12,1,"14/09/19",0.0353,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",14.78,80,NA,0.0212,NA,NA,NA,NA,NA,0.0788,0.0812,70.49,"13/09/19",NA,32.85,21.325,533,33.68,455.1,NA,NA,0,90,0,0,NA,28.3030755444355,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-13.2725817964613,-18.6825665753829,-15.2155533584826,-15.4313028538647,-16.2495460359192,-17.8236553796372,-18.5793523028826,-16.3756334760169,-20.0113849868668,-17.0681020121978,-19.1439188580065,-18.5736311969909,-17.6153948489935,-14.3167610991719,-18.5063549703938,-17.7910182195515,-19.1611631204618,-17.2873263119161,-17.2941106921469,-16.1545902085229,-19.2385067714614,11.1627798160357
"AA0750",NA,NA,NA,NA,NA,NA,NA,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-9.74166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.2761,52.9722,2019,NA,NA,NA,NA,NA,"dd","dd",NA,NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",7,0,"14/09/19",0.045,0,NA,NA,0,0,"Bardingerstr. 22","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",14.15,70.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.24,"13/09/19",NA,33.3366666666667,23.595,1367,32.29,533.4,NA,NA,0,2,0,0,NA,29.0096692255844,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-12.6519461924368,-13.7204698426568,-17.584414627415,-14.5785596599892,-14.1032615410541,-14.1941767141592,-18.3399961568059,-13.2284694239658,-17.7593464056048,-15.3047878753709,-18.0294552801199,-16.681977771621,-21.0656794541951,-14.2070074773655,-19.7625984018609,-17.0627152929432,-16.260382749493,-17.7134623428854,-19.7187700706228,-20.7775621493872,-16.6318769826945,7.51444789512063
